"","V1"
"1",1.351e-07
"2",1.376e-06
"3",1.451e-07
"4",4.502e-08
"5",0
"6",3.152e-07
"7",0
"8",0
"9",9.013e-08
"10",5.008e-08
"11",1.953e-07
"12",1.352e-07
"13",9.008e-08
"14",2.502e-07
"15",4.504e-08
"16",1.476e-06
"17",0
"18",0
"19",0
"20",2.801e-07
"21",6.853e-07
"22",0
"23",4.002e-07
"24",4.502e-08
"25",1.801e-07
"26",1.801e-07
"27",1.186e-06
"28",7.753e-07
"29",2.251e-07
"30",2.501e-07
"31",4.501e-08
"32",0
"33",0
"34",9.003e-08
"35",1.601e-06
"36",3.251e-07
"37",1.35e-07
"38",2.501e-07
"39",2.751e-07
"40",1.501e-07
"41",1e-07
"42",1.501e-07
"43",8.34e-08
"44",2.501e-07
"45",1.501e-07
"46",5.006e-08
"47",5.005e-08
"48",1.351e-07
"49",4.504e-08
"50",0
"51",1.852e-07
"52",0
"53",0
"54",3.005e-07
"55",3.505e-07
"56",1.402e-07
"57",2.003e-07
"58",1.452e-07
"59",4.507e-07
"60",0
"61",0
"62",0
"63",1.401e-07
"64",0
"65",1.501e-07
"66",1.501e-07
"67",1.351e-07
"68",0
"69",1.902e-07
"70",5.553e-07
"71",9.005e-08
"72",0
"73",4.502e-08
"74",1.451e-07
"75",5.003e-08
"76",9.004e-08
"77",1.451e-07
"78",1.351e-07
"79",4.504e-07
"80",0
"81",5.005e-08
"82",1.084e-06
"83",5.006e-08
"84",1.001e-07
"85",5.004e-08
"86",1.101e-06
"87",1.669e-07
"88",0
"89",0
"90",0
"91",0
"92",4.502e-08
"93",9.003e-08
"94",0
"95",2.451e-07
"96",1.35e-07
"97",1.5e-07
"98",1.501e-07
"99",1.5e-07
"100",1.9e-07
"101",1.35e-07
"102",4.502e-07
"103",2.001e-07
"104",2.501e-07
"105",2.301e-07
"106",2.501e-07
"107",6.503e-07
"108",6.003e-07
"109",1.2e-06
"110",4.501e-08
"111",2.851e-07
"112",0
"113",1.501e-07
"114",5.351e-07
"115",1.501e-07
"116",9.004e-07
"117",5.502e-07
"118",5.502e-07
"119",4.451e-07
"120",0
"121",0
"122",4.504e-08
"123",5.002e-07
"124",0
"125",0
"126",1.401e-06
"127",1.251e-06
"128",2.501e-07
"129",1.5e-07
"130",0
"131",1e-07
"132",3.001e-07
"133",0
"134",5.001e-08
"135",1.501e-07
"136",4.502e-07
"137",5.002e-08
"138",5.502e-07
"139",3.501e-07
"140",3.001e-07
"141",2.001e-07
"142",2.501e-07
"143",2.501e-07
"144",4.502e-07
"145",1.5e-07
"146",1e-07
"147",0
"148",0
"149",4.502e-07
"150",1e-07
"151",4.001e-07
"152",1e-07
"153",5.001e-08
"154",4.504e-08
"155",5.002e-08
"156",3.501e-07
"157",0
"158",0
"159",0
"160",5.002e-08
"161",0
"162",0
"163",5.005e-08
"164",0
"165",1.501e-07
"166",0
"167",0
"168",5.006e-08
"169",2.503e-07
"170",1.001e-07
"171",0
"172",2.003e-07
"173",5.005e-08
"174",3.504e-07
"175",1.001e-07
"176",0
"177",1e-07
"178",5.002e-08
"179",1e-07
"180",0
"181",2.503e-07
"182",1.001e-07
"183",0
"184",5.004e-08
"185",1.351e-07
"186",5.007e-08
"187",3.003e-07
"188",5.005e-08
"189",3.004e-07
"190",2.402e-07
"191",0
"192",4.005e-07
"193",6.507e-07
"194",1.001e-07
"195",3.004e-07
"196",4.506e-07
"197",0
"198",4.505e-07
"199",5.005e-08
"200",1.001e-07
"201",2.002e-07
"202",1.001e-07
"203",5.007e-08
"204",4.501e-08
"205",0
"206",5.005e-08
"207",0
"208",0
"209",2.351e-07
"210",1.451e-07
"211",9.504e-08
"212",0
"213",1.502e-07
"214",5.007e-08
"215",5.003e-08
"216",2.901e-07
"217",2.002e-07
"218",1.502e-07
"219",0
"220",0
"221",1.001e-07
"222",0
"223",0
"224",5.004e-08
"225",0
"226",1.001e-07
"227",9.503e-08
"228",9.002e-08
"229",0
"230",1.501e-07
"231",6.703e-07
"232",9.003e-08
"233",1.801e-07
"234",1.8e-07
"235",5.503e-07
"236",1.901e-07
"237",4.501e-08
"238",1.001e-07
"239",0
"240",5.004e-08
"241",2.002e-07
"242",4.503e-07
"243",1.451e-06
"244",2.901e-07
"245",2.401e-07
"246",1.051e-06
"247",3.502e-07
"248",5.004e-07
"249",4.502e-08
"250",5.002e-08
"251",0
"252",6.504e-07
"253",1.501e-07
"254",5.003e-08
"255",1.001e-07
"256",3.002e-07
"257",0
"258",0
"259",0
"260",0
"261",1.35e-07
"262",1e-07
"263",1e-07
"264",0
"265",1.801e-07
"266",9.002e-08
"267",1.351e-07
"268",9.003e-08
"269",2.701e-07
"270",0
"271",1.951e-07
"272",5.002e-08
"273",0
"274",1.501e-07
"275",0
"276",1.501e-07
"277",4.501e-07
"278",3.501e-07
"279",4.001e-07
"280",6.002e-07
"281",5.001e-08
"282",1e-07
"283",1.8e-07
"284",4.503e-08
"285",2.001e-07
"286",1e-07
"287",1.35e-06
"288",0
"289",9.002e-08
"290",0
"291",1.951e-07
"292",5.001e-08
"293",2e-07
"294",2e-07
"295",0
"296",0
"297",6.501e-07
"298",5.501e-07
"299",0
"300",1e-07
"301",5.001e-07
"302",2e-07
"303",1.001e-07
"304",1.501e-07
"305",9.004e-08
"306",2.001e-07
"307",1.5e-07
"308",4.001e-07
"309",1e-07
"310",0
"311",5.001e-08
"312",1.351e-07
"313",1.351e-07
"314",4.502e-08
"315",5.002e-08
"316",5.001e-08
"317",0
"318",5.001e-08
"319",1.5e-07
"320",5.005e-08
"321",5.005e-08
"322",0
"323",2e-07
"324",1.5e-07
"325",0
"326",0
"327",0
"328",0
"329",1.5e-07
"330",0
"331",1.001e-07
"332",0
"333",1.001e-07
"334",5.004e-08
"335",0
"336",4.503e-08
"337",1e-07
"338",5.001e-08
"339",5.001e-08
"340",2.002e-07
"341",0
"342",0
"343",5.001e-08
"344",0
"345",0
"346",0
"347",0
"348",0
"349",1.001e-07
"350",0
"351",1e-07
"352",0
"353",0
"354",0
"355",1.45e-07
"356",0
"357",0
"358",0
"359",5.004e-08
"360",1.001e-07
"361",0
"362",1.501e-07
"363",0
"364",2.401e-07
"365",0
"366",5.006e-08
"367",0
"368",0
"369",0
"370",0
"371",2.001e-07
"372",5.001e-08
"373",5.001e-08
"374",4.501e-08
"375",3.503e-07
"376",5.004e-08
"377",0
"378",1e-07
"379",2.001e-07
"380",1.5e-07
"381",2.002e-07
"382",0
"383",1e-07
"384",3.401e-07
"385",4.001e-07
"386",4.401e-07
"387",4.001e-07
"388",3.801e-07
"389",0
"390",0
"391",3.001e-07
"392",2.001e-07
"393",2.001e-07
"394",4.501e-08
"395",1.5e-07
"396",1.35e-07
"397",0
"398",5.002e-08
"399",1.901e-07
"400",5.852e-07
"401",1.35e-07
"402",0
"403",0
"404",0
"405",0
"406",1e-07
"407",9.002e-08
"408",2.25e-07
"409",2.501e-07
"410",1.001e-07
"411",5.002e-08
"412",1.501e-07
"413",7.002e-07
"414",3.001e-07
"415",9.002e-08
"416",0
"417",5.004e-08
"418",7.502e-07
"419",5.451e-07
"420",1.8e-07
"421",2.701e-07
"422",1.35e-07
"423",1.35e-07
"424",0
"425",0
"426",1e-07
"427",8.003e-07
"428",3.451e-07
"429",4.501e-08
"430",0
"431",1.501e-07
"432",3.502e-07
"433",4.002e-07
"434",8.503e-07
"435",1e-07
"436",9.002e-08
"437",2.501e-07
"438",4.001e-07
"439",1.85e-07
"440",5.001e-08
"441",1e-07
"442",5.001e-08
"443",0
"444",3.001e-07
"445",0
"446",1e-07
"447",1e-07
"448",1e-07
"449",5.002e-08
"450",1.5e-07
"451",1e-07
"452",1e-07
"453",1.5e-07
"454",1e-07
"455",0
"456",3.501e-07
"457",0
"458",2.501e-07
"459",0
"460",0
"461",0
"462",1e-07
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",5.002e-08
"470",2.001e-07
"471",0
"472",2.001e-07
"473",0
"474",0
"475",0
"476",0
"477",5.001e-08
"478",0
"479",1.502e-07
"480",1.5e-07
"481",0
"482",1e-06
"483",0
"484",0
"485",0
"486",1.5e-07
"487",7.001e-07
"488",1.502e-07
"489",6.502e-07
"490",0
"491",0
"492",2.001e-07
"493",4.501e-08
"494",5.001e-08
"495",2e-07
"496",0
"497",3.001e-07
"498",0
"499",0
"500",0
"501",0
"502",0
"503",0
"504",0
"505",4.501e-07
"506",0
"507",0
"508",0
"509",2.002e-07
"510",1.501e-07
"511",1.501e-07
"512",0
"513",0
"514",0
"515",4.001e-07
"516",0
"517",0
